timestamp,rmssd,sdnn,lf_hf_ratio
249000,92.44636346492227,75.46513767646007,7.745235434171197
250000,104.62722344416026,66.25294424611445,4.038946922281178
251000,98.03158847216957,69.00785582332465,4.9362673167144875
252000,101.00096065606012,63.509979807649515,4.582425083704692
253000,96.17932482907364,62.4515547834368,6.101594773070152
254000,90.32626546251024,59.23817329535915,8.86981200546086
255000,109.90341737855755,94.37486401983985,2.15942546782435
256000,93.57460311139342,83.06502399024069,6.78791917299602
257000,99.41661102911621,71.84412021646563,5.213607695527722
258000,106.82312691725258,85.89693465452584,2.8771164521614985
259000,105.73791238145981,89.16236603818724,2.361914832389976
260000,95.57019886717262,73.26127217851277,5.993274092695717
261000,108.4375372407815,89.83716534578367,1.9215331069358492
262000,104.61542688858627,85.53180555753364,3.325948328189755
263000,103.12278404951928,80.84861044450587,3.6994469167825264
264000,101.21884783433623,61.27953862343632,4.23356924792541
265000,98.28027204560995,85.19564230565872,5.802126144942898
266000,92.11532508766663,62.60083687937941,7.577522443710102
267000,101.15978987481465,88.58320317044551,5.189879616634796
268000,103.30389987371657,68.30275497395539,5.136214682486566
269000,107.89088532620251,71.92671918384434,2.1295925401772884
270000,102.82845635886949,77.52233432423444,5.015064026639327
271000,101.4516782099184,83.69342093050592,4.92629178650525
272000,99.3238652484949,79.03046396915727,5.526690113114565
273000,108.53357106172204,86.11324655445347,2.314061103848359
274000,103.71808803057033,80.94546360493075,3.8072617953573804
275000,93.20181463627239,75.27207200955,7.070119697776583
276000,104.26067586709225,84.86859477380995,4.624311322843222
277000,91.1635157307856,70.54731533765303,7.407714245508514
278000,107.3322893367444,90.66410893135526,2.6699523797221985
279000,93.49248204132493,64.96377443960274,7.4266440911498846
280000,107.15138422786887,87.68874199562617,3.044751308590917
281000,97.23996879521893,68.50595548058675,6.997774628329142
282000,98.6176724368784,69.2856894211511,5.1519178037614175
283000,105.33352488490074,72.46040196754035,3.9659410652378018
284000,101.41940393808939,74.11270156984307,4.243051124083692
285000,94.69567713239502,79.27557504111196,7.19708909723972
286000,96.31918545559738,74.72654593844965,7.159473599853981
287000,91.05097568397795,70.0924861533658,7.099496837545139
288000,90.63555782929826,70.27517703275942,7.81169136053161
289000,94.02936915548067,79.33342351923288,6.08534688552728
290000,96.6424355175498,66.72096036383846,6.231273707487973
291000,106.90898742442097,94.58501260353867,2.3276207071324917
292000,95.3301580147523,76.38753257077241,5.596454117210882
293000,108.20519853615662,83.79323915152848,2.462590887273445
294000,98.36327176161801,80.83245435981421,5.069301854546091
295000,100.39631471253561,82.57189422935403,4.6197413715822755
296000,95.98396690613819,66.02494768447019,5.963668314303402
297000,103.76337236623445,78.71036707433744,3.6237345654555275
298000,107.44525466910379,70.9546203708853,2.9109199067939433
299000,98.11938493728536,61.56481713523114,5.712179193484259
